,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
95,1875,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,ING GROEP NV,NL,Not Founded
96,1876,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,JPMORGAN CHASE & CO,US,BBB-
97,1877,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,KRAFT HEINZ FOODS CO,US,BBB-
98,1879,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,MYLAN NV,US,BBB-
99,1880,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,MYLAN NV,US,BBB-
100,1881,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,MYLAN NV,US,BBB-
101,1882,Technology,Software & Services,Enterprise Software/Serv,Sr Unsecured,ORACLE CORP,US,A+
102,1884,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,SHIRE ACQUISITIONS INVESTMENTS IRELAND DAC,US,BBB+
103,1885,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,SHIRE ACQUISITIONS INVESTMENTS IRELAND DAC,US,BBB+
104,1886,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,BAXALTA INC,US,BBB+
105,1887,Technology,Hardware,Computers-Memory Devices,Sr Unsecured,SEAGATE HDD CAYMAN,US,BB+
106,1890,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,TECH DATA CORP,US,BBB-
107,1893,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
108,1895,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
109,1896,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,WELLS FARGO & CO,US,BBB-
110,1902,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ABBOTT LABORATORIES,US,A-
111,1903,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
112,1905,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BNP PARIBAS SA,FR,BBB-
113,1910,Consumers,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ABBOTT LABORATORIES,US,A-
114,1913,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,VERIZON COMMUNICATIONS INC,US,BBB+
115,1914,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,A-
116,1916,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,JOHNSON & JOHNSON,US,AAA
117,1920,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,SHIRE ACQUISITIONS INVESTMENTS IRELAND DAC,US,BBB+
118,1924,Technology,Semiconductors,Semiconductor Equipment,Sr Unsecured,APPLIED MATERIALS INC,US,A-
119,1926,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,FRONTIER COMMUNICATIONS CORP,US,CCC
120,1930,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,ROCKWELL COLLINS INC,US,BBB+
121,1931,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,SOCIETE GENERALE SA,FR,BBB+
122,1932,Financials,Consumer Finance,Finance-Credit Card,Sr Unsecured,CAPITAL ONE FINANCIAL CORP,US,BBB
123,1936,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,NL,BBB
124,1937,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,INTERNATIONAL LEASE FINANCE CORP,US,BBB
125,1939,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
126,1940,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
127,1942,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BARCLAYS BANK PLC,GB,BB+
128,1946,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BPCE SA,FR,BBB+
129,1952,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,FRONTIER COMMUNICATIONS CORP,US,CCC-
130,1955,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
131,1956,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
132,1957,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
133,1958,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,JPMORGAN CHASE & CO,US,BBB-
134,1959,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,KEYCORP,US,BB+
135,1960,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,PERRIGO CO PLC,US,BBB-
136,1961,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BB+
137,1965,Energy,Utilities,Electric-Integrated,Jr Subordinated Unsecured,SOUTHERN CO/THE,US,BBB
138,1966,Consumers,Apparel & Textile Products,Apparel Manufacturers,Sr Unsecured,UNDER ARMOUR INC,US,BB
139,1976,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BNP PARIBAS SA,FR,BBB-
140,1981,Real Estate,Real Estate,Real Estate Mgmnt/Servic,Sr Unsecured,CBRE SERVICES INC,US,BBB+
141,1988,Technology,Semiconductors,Semiconductor Equipment,Sr Unsecured,KLA CORP,US,BBB
142,1989,Energy,Pipeline,Pipelines,Sr Unsecured,KINDER MORGAN ENERGY PARTNERS LP,US,BBB
143,1991,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,B+
144,1997,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
145,1999,Consumers,Food & Beverage,Brewery,Sr Unsecured,ANHEUSER-BUSCH INBEV FINANCE INC,BE,A-
146,2002,Energy,Pipeline,Pipelines,Sr Unsecured,BOARDWALK PIPELINES LP,US,BBB-
147,2003,Real Estate,Real Estate,Real Estate Mgmnt/Servic,Sr Unsecured,CBRE SERVICES INC,US,BBB+
148,2005,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,NL,BBB
149,2006,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,ALLERGAN FUNDING SCS,US,BBB
150,2007,Technology,Hardware,Computers,1st Lien Secured,DELL INTERNATIONAL LLC / EMC CORP,US,BBB-
151,2008,Consumers,Supermarkets & Pharmacies,Retail-Drug Store,Sr Unsecured,WALGREENS BOOTS ALLIANCE INC,US,BBB
152,2010,Technology,Hardware,Computers,1st Lien Secured,DELL INTERNATIONAL LLC / EMC CORP,US,BBB-
153,2011,Basic Materials,Construction Materials Manufacturing,Bldg Prod-Wood,1st Lien Secured,NORBORD INC,CA,BB+
154,2016,Financials,Consumer Finance,Finance-Auto Loans,Subordinated Unsecured,ALLY FINANCIAL INC,US,BB
155,2018,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,HSBC HOLDINGS PLC,GB,Not Founded
156,2021,Financials,Financial Services,Diversified Banking Inst,Jr Subordinated Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,BB
157,2029,Energy,Pipeline,Pipelines,Sr Unsecured,KINDER MORGAN INC/DE,US,BBB
158,2032,Financials,Banks,S&L/Thrifts-Eastern US,Subordinated Unsecured,FIRST NIAGARA FINANCIAL GROUP INC,US,BBB
159,2033,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,BAXALTA INC,US,BBB+
160,2035,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD/UNITED KINGDOM,AU,BBB-
161,2038,Technology,Hardware,Computers,Sr Unsecured,DELL INTERNATIONAL LLC / EMC CORP,US,BB
162,2039,Energy,Power Generation,Electric-Integrated,Subordinated Unsecured,EMERA INC,CA,BBB-
163,2041,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,ALLERGAN FUNDING SCS,US,BBB
164,2046,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,CITIGROUP INC,US,BBB
165,2048,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WELLS FARGO & CO,US,BBB+
166,2050,Technology,Hardware,Computers,1st Lien Secured,DELL INTERNATIONAL LLC / EMC CORP,US,BBB-
167,2052,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
168,2054,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WELLS FARGO & CO,US,BBB+
169,2056,Technology,Hardware,Computers,Sr Unsecured,DELL INTERNATIONAL LLC / EMC CORP,US,BB
170,2058,Consumers,Tobacco,Tobacco,Sr Unsecured,REYNOLDS AMERICAN INC,US,BBB+
171,2061,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,CITIGROUP INC,US,BBB
172,2062,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,CITIGROUP INC,US,BB+
173,2064,Consumers,Home & Office Products Manufacturing,Home Decoration Products,Sr Unsecured,NEWELL BRANDS INC,US,BB+
174,2065,Consumers,Food & Beverage,Brewery,Sr Unsecured,MOLSON COORS BREWING CO,US,BBB-
175,2069,Consumers,Home Improvement,Appliances,Sr Unsecured,WHIRLPOOL CORP,US,BBB
176,2071,Technology,Software & Services,Enterprise Software/Serv,Sr Unsecured,ORACLE CORP,US,A+
177,2077,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WELLS FARGO & CO,US,BBB+
178,2081,Financials,Banks,Diversified Banking Inst,Sr Unsecured,CREDIT SUISSE GROUP FUNDING GUERNSEY LTD,CH,BBB+
179,2083,Technology,Semiconductors,Semiconductor Equipment,Sr Unsecured,KLA CORP,US,BBB
180,2085,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,ALLERGAN FUNDING SCS,US,BBB
181,2086,Financials,Consumer Finance,Finance-Credit Card,Sr Unsecured,DISCOVER FINANCIAL SERVICES,US,BBB-
182,2088,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
183,2089,Financials,Financial Services,Diversified Banking Inst,Subordinated Unsecured,GOLDMAN SACHS GROUP INC/THE,US,BBB-
184,2090,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,COOPERATIEVE RABOBANK UA,NL,BBB+
185,2091,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BBB
186,2093,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
187,2094,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,CITIGROUP INC,US,BBB
188,2095,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
189,2097,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,JPMORGAN CHASE & CO,US,A-
190,2098,Financials,Financial Services,Diversified Banking Inst,Jr Subordinated Unsecured,GOLDMAN SACHS GROUP INC/THE,US,BB
191,2109,Technology,Software & Services,Applications Software,Sr Unsecured,MICROSOFT CORP,US,AAA
192,2110,Financials,Financial Services,Diversified Banking Inst,Jr Subordinated Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,BB
193,2111,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BARCLAYS PLC,GB,BBB
194,2112,Financials,Consumer Finance,Finance-Consumer Loans,Sr Unsecured,SYNCHRONY FINANCIAL,US,BBB-
195,2113,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,A-
196,2116,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
197,2117,Technology,Software & Services,Applications Software,Sr Unsecured,MICROSOFT CORP,US,AAA
198,2118,Energy,Pipeline,Pipelines,Jr Subordinated Unsecured,TRANSCANADA TRUST,CA,BBB-
199,2120,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,AMGEN INC,US,A
200,2121,Financials,Consumer Finance,Finance-Credit Card,Subordinated Unsecured,CAPITAL ONE FINANCIAL CORP,US,BBB-
201,2122,Financials,Diversified Banks,Commer Banks Non-US,Jr Subordinated Unsecured,STANDARD CHARTERED PLC,GB,BB-
202,2124,Health Care,Pharmaceuticals,Medical-Generic Drugs,Sr Unsecured,ALLERGAN FUNDING SCS,US,BBB
203,2125,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,SOCIETE GENERALE SA,FR,BBB
204,2128,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BB+
205,2130,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,NL,BBB
206,2131,Financials,Financial Services,Diversified Banking Inst,Subordinated Unsecured,GOLDMAN SACHS GROUP INC/THE,US,BBB-
207,2140,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,NL,BBB
208,2142,Financials,Diversified Banks,Diversified Banking Inst,Subordinated Unsecured,BANK OF NOVA SCOTIA/THE,CA,BBB+
209,2146,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,CELGENE CORP,US,BBB+
210,2149,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,CITIGROUP INC,US,BB+
211,2150,Consumers,Home & Office Products Manufacturing,Home Decoration Products,Sr Unsecured,NEWELL BRANDS INC,US,BB+
212,2151,Health Care,Biotechnology,Medical-Biomedical/Gene,Sr Unsecured,CELGENE CORP,US,BBB+
213,2152,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WELLS FARGO & CO,US,BBB+
214,2156,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,ROYAL BANK OF SCOTLAND GROUP PLC,GB,BBB
215,2161,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,HSBC HOLDINGS PLC,GB,A
216,2168,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BNP PARIBAS SA,FR,BBB-
217,2173,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,FORD MOTOR CO,US,BBB-
218,2174,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
219,2175,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,JPMORGAN CHASE & CO,US,BBB-
220,2178,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,A-
221,2179,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,WELLS FARGO & CO,US,BBB+
222,2192,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BARCLAYS PLC,GB,BBB
223,2193,Financials,Banks,Super-Regional Banks-US,Sr Unsecured,WELLS FARGO & CO,US,A-
224,2195,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Jr Subordinated Unsecured,CHARLES SCHWAB CORP/THE,US,BBB
225,2196,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BARCLAYS PLC,GB,BBB
226,2197,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
227,2212,Communications,Wireless Telecommunications Services,Telephone-Integrated,Sr Unsecured,AT&T INC,US,BBB
