,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
41,9314,Technology,Software & Services,Entertainment Software,Sr Unsecured,ACTIVISION BLIZZARD INC,US,BBB+
42,9318,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,DAIMLER FINANCE NORTH AMERICA LLC,DE,A-
43,9323,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,UNILEVER CAPITAL CORP,GB,A+
44,9379,Technology,Semiconductors,Electronic Compo-Semicon,Sr Unsecured,INTEL CORP,US,A+
45,9380,Technology,Semiconductors,Electronic Compo-Semicon,Sr Unsecured,INTEL CORP,US,A+
46,9526,Technology,Software & Services,Entertainment Software,Sr Unsecured,ACTIVISION BLIZZARD INC,US,BBB+
47,9683,Technology,Semiconductors,Electronic Compo-Semicon,Sr Unsecured,INTEL CORP,US,A+
48,9759,Financials,Banks,Commer Banks-Southern US,Sr Unsecured,BBVA USA,US,BBB+
49,10146,Energy,Pipeline,Pipelines,Sr Unsecured,ENTERPRISE PRODUCTS OPERATING LLC,US,BBB+
50,10569,Financials,Banks,Super-Regional Banks-US,Jr Subordinated Unsecured,WACHOVIA CAPITAL TRUST III,US,BBB-
51,10642,Financials,Banks,Diversified Banking Inst,Jr Subordinated Unsecured,BAC CAPITAL TRUST XIII,US,BBB-
52,10871,Financials,Diversified Banks,Diversified Banking Inst,Jr Subordinated Unsecured,CITIGROUP INC,US,BB+
53,10873,Financials,Financial Services,Finance-Other Services,Secured,EXCALIBUR ONE 77B LLC,US,Not Founded
54,11305,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,AMERICAN HONDA FINANCE CORP,US,A
55,11346,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,AMERICAN HONDA FINANCE CORP,US,A
56,11678,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,CCO HOLDINGS LLC / CCO HOLDINGS CAPITAL CORP,US,BB
57,11698,Communications,Publishing & Broadcasting,Broadcast Serv/Program,Sr Unsecured,DISCOVERY COMMUNICATIONS LLC,US,BBB-
58,11842,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,GREAT-WEST LIFECO FINANCE DELAWARE LP,CA,A+
59,11998,Technology,Hardware,Computers,Sr Unsecured,HEWLETT PACKARD ENTERPRISE CO,US,BBB
60,12157,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,COX COMMUNICATIONS INC,US,BBB
61,12288,Basic Materials,Metals & Mining,Metal-Copper,Sr Unsecured,FIRST QUANTUM MINERALS LTD,ZM,B-
62,12348,Consumers,Food & Beverage,Food-Misc/Diversified,2nd Lien Secured,KRAFT HEINZ FOODS CO,US,BBB-
63,12353,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,ALTICE LUXEMBOURG SA,LU,B-
64,12443,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,UBS GROUP FUNDING SWITZERLAND AG,CH,A-
65,12471,Financials,Banks,Commer Banks Non-US,Sr Unsecured,COMMONWEALTH BANK OF AUSTRALIA,AU,AA-
66,12485,Financials,Commercial Finance,Transport-Equip&Leasng,Sr Unsecured,SMBC AVIATION CAPITAL FINANCE DAC,IE,A-
67,12862,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
68,13248,Technology,Software & Services,Applications Software,Sr Unsecured,MICROSOFT CORP,US,AAA
69,13346,Financials,Property & Casualty Insurance,Insurance Brokers,Sr Unsecured,USI INC/NY,US,Not Founded
70,13348,Financials,Banks,Diversified Banking Inst,Sr Unsecured,UNICREDIT SPA,IT,BBB
71,13421,Energy,Utilities,Electric-Integrated,Sr Unsecured,FIRSTENERGY CORP,US,BBB-
72,13456,Technology,Hardware,Office Automation&Equip,Sr Unsecured,PITNEY BOWES INC,US,BB
73,13457,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONCHO RESOURCES INC,US,BBB-
74,13460,Energy,Pipeline,Pipelines,Jr Subordinated Unsecured,ENLINK MIDSTREAM PARTNERS LP,US,B+
75,13551,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Jr Subordinated Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BB+
76,14553,Financials,Commercial Finance,Transport-Equip&Leasng,Sr Unsecured,FLY LEASING LTD,IE,BB
77,14743,Financials,Banks,Commer Banks Non-US,Sr Unsecured,MIZUHO BANK LTD,JP,A
78,15083,Consumers,Food & Beverage,Brewery,Sr Unsecured,HEINEKEN NV,NL,BBB+
79,15234,Financials,Financial Services,Private Equity,Sr Unsecured,APOLLO MANAGEMENT HOLDINGS LP,US,A
80,15329,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,JOHNSON & JOHNSON,US,AAA
81,15573,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,UNITED TECHNOLOGIES CORP,US,BBB+
82,15606,Consumers,Food & Beverage,Food-Confectionery,Sr Unsecured,HERSHEY CO/THE,US,A
83,15869,Energy,Pipeline,Pipelines,Sr Unsecured,MAGELLAN MIDSTREAM PARTNERS LP,US,BBB+
84,15986,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,NORDEA BANK ABP,FI,BBB
85,16037,Financials,Banks,Commer Banks Non-US,Sr Unsecured,SANTANDER UK GROUP HOLDINGS PLC,GB,BBB
86,16048,Financials,Banks,Commer Banks Non-US,Sr Unsecured,SVENSKA HANDELSBANKEN AB,SE,AA-
87,16069,Financials,Banks,Commer Banks Non-US,Sr Unsecured,SVENSKA HANDELSBANKEN AB,SE,AA-
88,16124,Industrials,Transportation & Logistics,Transport-Services,Sr Unsecured,UNITED PARCEL SERVICE INC,US,A
89,16176,Energy,Utilities,Electric-Integrated,Secured,NORTHERN STATES POWER CO/MN,US,A
90,16531,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS AMERICA INC,US,A-
91,16546,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
92,17186,Real Estate,Real Estate,REITS-Regional Malls,Sr Unsecured,SIMON PROPERTY GROUP LP,US,A
93,17204,Real Estate,Real Estate,REITS-Single Tenant,Sr Unsecured,VEREIT OPERATING PARTNERSHIP LP,US,BBB-
94,17463,Basic Materials,Containers & Packaging,Containers-Paper/Plastic,1st Lien Secured,REYNOLDS GROUP ISSUER INC / REYNOLDS GROUP ISSUER LLC / REYNOLDS GROUP ISSUER LU,US,B+
95,17625,Communications,Entertainment Content,Multimedia,Sr Unsecured,TWDC ENTERPRISES 18 CORP,US,A
96,18056,Industrials,Machinery Manufacturing,Machinery-Farm,Sr Unsecured,JOHN DEERE CAPITAL CORP,US,A
97,18245,Basic Materials,Forest & Paper Products Manufacturing,Paper&Related Products,Sr Unsecured,DOMTAR CORP,US,BBB-
98,18473,Energy,Utilities,Electric-Integrated,Secured,SAN DIEGO GAS & ELECTRIC CO,US,A
99,18751,Financials,Banks,Commer Banks-Central US,Sr Unsecured,FIFTH THIRD BANK/CINCINNATI OH,US,A-
100,18984,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,CITIGROUP INC,US,BBB+
101,19069,Financials,Life Insurance,Mutual Insurance,Secured,NEW YORK LIFE GLOBAL FUNDING,US,AA+
102,19070,Financials,Life Insurance,Mutual Insurance,Secured,NEW YORK LIFE GLOBAL FUNDING,US,AA+
103,19071,Financials,Life Insurance,Mutual Insurance,Secured,NEW YORK LIFE GLOBAL FUNDING,US,AA+
104,19711,Consumers,Food & Beverage,Poultry,Sr Unsecured,PILGRIM'S PRIDE CORP,US,BB
105,19827,Health Care,Health Care Facilities & Services,Pharmacy Services,Sr Unsecured,CVS HEALTH CORP,US,BBB
106,19834,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,HYUNDAI CAPITAL SERVICES INC,KR,BBB+
107,19838,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,HYUNDAI CAPITAL SERVICES INC,KR,BBB+
108,19887,Health Care,Health Care Facilities & Services,Pharmacy Services,Sr Unsecured,CVS HEALTH CORP,US,BBB
109,19951,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,ANGLO AMERICAN CAPITAL PLC,GB,BBB
110,20045,Consumers,Leisure Products Manufacturing,Toys,Sr Unsecured,HASBRO INC,US,BBB-
111,20224,Energy,Utilities,Electric-Integrated,Sr Unsecured,BERKSHIRE HATHAWAY ENERGY CO,US,A-
112,20227,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,BERKSHIRE HATHAWAY FINANCE CORP,US,AA
113,20228,Industrials,Railroad,Transport-Rail,Sr Unsecured,BURLINGTON NORTHERN SANTA FE LLC,US,A+
114,20295,Financials,Property & Casualty Insurance,Mutual Insurance,Jr Subordinated Unsecured,LIBERTY MUTUAL GROUP INC,US,BB+
115,20326,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,TRAVELERS COS INC/THE,US,A
116,20454,Financials,Life Insurance,Life/Health Insurance,Secured,PRINCIPAL LIFE GLOBAL FUNDING II,US,A+
117,20465,Financials,Life Insurance,Life/Health Insurance,Jr Subordinated Unsecured,PRUDENTIAL FINANCIAL INC,US,BBB+
118,20477,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,PRUDENTIAL FINANCIAL INC,US,A
119,20630,Real Estate,Real Estate,REITS-Shopping Centers,Sr Unsecured,REGENCY CENTERS LP,US,BBB+
120,20637,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,UDR INC,US,BBB+
121,20638,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,UDR INC,US,BBB+
122,20955,Consumers,Travel & Lodging,Hotels&Motels,Sr Unsecured,MARRIOTT INTERNATIONAL INC/MD,US,BBB
123,20957,Consumers,Travel & Lodging,Hotels&Motels,Sr Unsecured,MARRIOTT INTERNATIONAL INC/MD,US,BBB
124,20991,Communications,Cable & Satellite,Cable/Satellite TV,1st Lien Secured,CHARTER COMMUNICATIONS OPERATING LLC / CHARTER COMMUNICATIONS OPERATING CAPITAL,US,BBB-
125,21056,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,GENERAL MOTORS FINANCIAL CO INC,US,BBB
126,21057,Consumers,Mass Merchants,Retail-Discount,Sr Unsecured,DOLLAR TREE INC,US,BBB-
127,21083,Energy,Pipeline,Pipelines,Sr Unsecured,TARGA RESOURCES PARTNERS LP / TARGA RESOURCES PARTNERS FINANCE CORP,US,BB
128,21461,Consumers,Mass Merchants,Retail-Discount,Sr Unsecured,WALMART INC,US,AA
129,21616,Financials,Banks,Super-Regional Banks-US,Subordinated Unsecured,HUNTINGTON BANCSHARES INC/OH,US,BBB
130,21658,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,GENERAL DYNAMICS CORP,US,A+
131,21727,Financials,Property & Casualty Insurance,Multi-line Insurance,Sr Unsecured,AMERICAN INTERNATIONAL GROUP INC,US,BBB+
132,21926,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,HARLEY-DAVIDSON FINANCIAL SERVICES INC,US,BBB+
133,21937,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,HARLEY-DAVIDSON FINANCIAL SERVICES INC,US,BBB+
134,22162,Industrials,Electrical Equipment Manufacturing,Diversified Manufact Op,Sr Unsecured,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,DE,A+
135,22185,Energy,Pipeline,Pipelines,Sr Unsecured,TARGA RESOURCES PARTNERS LP / TARGA RESOURCES PARTNERS FINANCE CORP,US,BB
136,22203,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS PLC,GB,BBB
137,22205,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS HOLDINGS INC,GB,BBB
138,22206,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS HOLDINGS INC,GB,BBB
139,22215,Energy,Utilities,Electric-Integrated,Sr Unsecured,WEC ENERGY GROUP INC,US,BBB+
140,22217,Energy,Utilities,Electric-Integrated,Sr Unsecured,WISCONSIN ELECTRIC POWER CO,US,A-
141,22218,Energy,Utilities,Electric-Integrated,Sr Unsecured,WISCONSIN ELECTRIC POWER CO,US,A-
142,22220,Energy,Utilities,Electric-Integrated,Sr Unsecured,INTEGRYS HOLDING INC,US,BBB+
143,22223,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,JEFFERIES GROUP LLC,US,BBB-
144,22224,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,JEFFERIES GROUP LLC,US,BBB-
145,22226,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,KRAFT HEINZ FOODS CO,US,BBB-
146,22227,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,YAMANA GOLD INC,BR,BB+
147,22231,Technology,Software & Services,Applications Software,Sr Unsecured,CDK GLOBAL INC,US,BB+
148,22232,Financials,Banks,Commer Banks-Eastern US,Sr Unsecured,GOLDMAN SACHS BANK USA/NEW YORK NY,US,A+
149,22237,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,KRAFT HEINZ FOODS CO,US,BBB-
150,22239,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BACARDI LTD,BM,BBB-
151,22242,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
152,22243,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
153,22244,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
154,22245,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
155,22247,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
156,22249,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
157,22254,Energy,Pipeline,Pipelines,Sr Unsecured,ENERGY TRANSFER OPERATING LP,US,BBB-
158,22256,Energy,Pipeline,Pipelines,Sr Unsecured,ENERGY TRANSFER OPERATING LP,US,BBB-
159,22259,Energy,Pipeline,Pipelines,Sr Unsecured,ENERGY TRANSFER OPERATING LP,US,BBB-
160,22261,Energy,Pipeline,Pipelines,Sr Unsecured,ENERGY TRANSFER OPERATING LP,US,BBB-
161,22262,Industrials,Railroad,Transport-Rail,Sr Unsecured,UNION PACIFIC CORP,US,A-
162,22263,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BACARDI LTD,BM,BBB-
163,22271,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,JACKSON NATIONAL LIFE INSURANCE CO,US,A
164,22275,Financials,Banks,Commer Banks-Central US,Sr Unsecured,KEYBANK NA/CLEVELAND OH,US,A-
165,22276,Financials,Banks,Commer Banks-Central US,Sr Unsecured,KEYBANK NA/CLEVELAND OH,US,A-
166,22277,Financials,Banks,S&L/Thrifts-Eastern US,Sr Unsecured,FIRST NIAGARA FINANCIAL GROUP INC,US,BBB+
167,22288,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AERCAP IRELAND CAPITAL DAC / AERCAP GLOBAL AVIATION TRUST,IE,BBB
168,22300,Financials,Financial Services,Diversified Banking Inst,Sr Unsecured,CREDIT SUISSE GROUP AG,CH,BBB+
169,22305,Financials,Banks,Commer Banks-Central US,Sr Unsecured,KEYBANK NA/CLEVELAND OH,US,A-
170,22321,Industrials,Machinery Manufacturing,Machinery-Pumps,Sr Unsecured,MUELLER WATER PRODUCTS INC,US,BB
171,22329,Consumers,Travel & Lodging,Hotels&Motels,1st Lien Secured,WYNDHAM DESTINATIONS INC,US,BB-
172,22344,Financials,Banks,Diversified Banking Inst,Sr Unsecured,DEUTSCHE BANK AG/NEW YORK NY,DE,BBB-
173,22466,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,BAYER US FINANCE II LLC,DE,BBB
174,22941,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,QUEST DIAGNOSTICS INC,US,BBB+
175,23276,Financials,Banks,Commer Banks-Central US,Sr Unsecured,ASSOCIATED BANK NA/GREEN BAY WI,US,BBB+
176,23285,Consumers,Industrial Other,Rental Auto/Equipment,2nd Lien Secured,ASHTEAD CAPITAL INC,GB,BBB-
177,23341,Industrials,Machinery Manufacturing,Machinery-Farm,Sr Unsecured,CNH INDUSTRIAL CAPITAL LLC,US,BBB
178,23369,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,UNITED TECHNOLOGIES CORP,US,BBB+
179,23410,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,ASTRAZENECA PLC,GB,BBB+
180,23479,Communications,Wireless Telecommunications Services,Satellite Telecom,1st Lien Secured,INTELSAT JACKSON HOLDINGS SA,LU,B
181,23499,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,ENERGEN CORP,US,BBB-
182,23822,Communications,Advertising & Marketing,Advertising Agencies,Sr Unsecured,INTERPUBLIC GROUP OF COS INC/THE,US,BBB
183,24011,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ENVISION HEALTHCARE CORP,US,Not Founded
184,24272,Financials,Banks,Super-Regional Banks-US,Sr Unsecured,WELLS FARGO BANK NA,US,A+
185,25008,Basic Materials,Chemicals,Chemicals-Diversified,Sr Unsecured,DOW CHEMICAL CO/THE,US,BBB
186,26176,Consumers,Tobacco,Tobacco,Sr Unsecured,BAT CAPITAL CORP,GB,BBB+
187,26271,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,AIR LEASE CORP,US,BBB
188,26290,Financials,Banks,Super-Regional Banks-US,Sr Unsecured,WELLS FARGO & CO,US,A-
189,26492,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,HYUNDAI CAPITAL AMERICA,US,BBB+
190,26855,Basic Materials,Chemicals,Diversified Manufact Op,Sr Unsecured,3M CO,US,AA-
191,27126,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,VENTAS REALTY LP,US,BBB+
192,28062,Auto,Transportation & Logistics,Auto-Med&Heavy Duty Trks,Sr Unsecured,ALLISON TRANSMISSION INC,US,Not Founded
193,28272,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,HCP INC,US,BBB+
194,28273,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,WHITING PETROLEUM CORP,US,BB-
195,28408,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,APACHE CORP,US,BBB
196,28662,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BACARDI LTD,BM,BBB-
197,28690,Industrials,Machinery Manufacturing,Diversified Manufact Op,Sr Unsecured,AMSTED INDUSTRIES INC,US,BB
198,29104,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
199,29787,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,ATLANTIC MARINE CORPS COMMUNITIES LLC,US,AA-
200,29792,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,ATLANTIC MARINE CORPS COMMUNITIES LLC,US,AA-
201,29857,Consumers,Retail - Consumer Discretionary,Rental Auto/Equipment,Sr Unsecured,AVIS BUDGET CAR RENTAL LLC / AVIS BUDGET FINANCE INC,US,BB
202,29867,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,AVNET INC,US,BBB-
203,29888,Energy,Power Generation,Energy-Alternate Sources,1st Lien Secured,AZURE POWER ENERGY LTD,IN,Not Founded
204,29890,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,B&G FOODS INC,US,BB-
205,29892,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS PLC,GB,BBB
206,29894,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS HOLDINGS INC,GB,BBB
207,29897,Financials,Banks,Commer Banks-Southern US,Subordinated Unsecured,BB&T CORP,US,BBB+
208,29975,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DE GALICIA Y BUENOS AIRES SAU,AR,CCC
209,29978,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DE CREDITO DEL PERU/PANAMA,PE,BBB+
210,30013,Financials,Banks,Regional Banks-Non US,Sr Unsecured,BANCO DEL ESTADO DE CHILE,CL,A+
211,30024,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO INBURSA SA INSTITUCION DE BANCA MULTIPLE GRUPO FINANCIERO INBURSA,MX,BBB+
212,30595,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLECO POWER LLC,US,BBB+
213,30598,Energy,Utilities,Electric-Integrated,1st Lien Secured,CLECO CORPORATE HOLDINGS LLC,US,BBB-
214,30602,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLEVELAND ELECTRIC ILLUMINATING CO/THE,US,BBB
215,30687,Financials,Banks,Money Center Banks,Subordinated Unsecured,COMERICA BANK,US,BBB+
216,31469,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,NESTLE HOLDINGS INC,US,AA-
217,31772,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,NORDDEUTSCHE LANDESBANK-GIROZENTRALE,DE,Not Founded
218,31860,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,EMIRATES TELECOMMUNICATIONS GROUP CO PJSC,AE,AA-
219,32071,Financials,Banks,Commer Banks Non-US,Sr Unsecured,NATIONAL BANK OF OMAN SAOG,OM,Not Founded
220,32084,Financials,Property & Casualty Insurance,Reinsurance,Subordinated Unsecured,KOREAN REINSURANCE CO,KR,BBB+
221,32088,Financials,Banks,Commer Banks Non-US,Sr Unsecured,CHIBA BANK LTD/THE,JP,A
222,32138,Financials,Banks,Regional Banks-Non US,Sr Unsecured,EMIRATES NBD PJSC,AE,Not Founded
223,32239,Industrials,Industrial Other,Building-Heavy Construct,Sr Unsecured,HONGKONG INTERNATIONAL QINGDAO CO LTD,CN,BB+
224,32410,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,GENERAL SHOPPING FINANCE LTD,BR,Not Founded
225,32447,Consumers,Airlines,Airlines,Sr Unsecured,LATAM FINANCE LTD,CL,B+
226,32620,Consumers,Educational Services,Schools,Sr Unsecured,NORTHWESTERN UNIVERSITY,US,Not Founded
227,32625,Consumers,Educational Services,Schools,Sr Unsecured,NORTHWESTERN UNIVERSITY,US,Not Founded
